Date,Open,High,Low,Close,Adj Close,Volume
2018-07-19,47.42250061035156,48.13750076293945,47.42250061035156,47.97000122070313,46.24408721923828,81147200
2018-07-20,47.94499969482422,48.10749816894531,47.54249954223633,47.86000061035156,46.13805389404297,82704800
2018-07-23,47.66999816894531,47.9900016784668,47.38999938964844,47.90250015258789,46.17901611328125,63957600
2018-07-24,48.11249923706055,48.415000915527344,48.01250076293945,48.25,46.51401901245117,74791600
2018-07-25,48.26499938964844,48.7125015258789,48.10749816894531,48.70500183105469,46.9526481628418,66839600
2018-07-26,48.65250015258789,48.9900016784668,48.40250015258789,48.5525016784668,46.80563354492188,76304000
2018-07-27,48.74750137329102,48.79750061035156,47.5250015258789,47.74499893188477,46.02718353271485,96096000
2018-07-30,47.974998474121094,48.04999923706055,47.26750183105469,47.477500915527344,45.769309997558594,84118000
2018-07-31,47.57500076293945,48.03499984741211,47.334999084472656,47.5724983215332,45.86089324951172,157492000
2018-08-01,49.78250122070313,50.43999862670898,49.32749938964844,50.375,48.56256484985352,271742800
2018-08-02,50.14500045776367,52.09500122070313,50.0875015258789,51.84749984741211,49.98208618164063,249616000
2018-08-03,51.75749969482422,52.18500137329102,51.36999893188477,51.99750137329102,50.12668228149414,133789600
2018-08-06,52.0,52.3125,51.76750183105469,52.26750183105469,50.38696670532226,101701600
2018-08-07,52.33000183105469,52.375,51.68999862670898,51.77750015258789,49.91460037231445,102349600
2018-08-08,51.51250076293945,51.95249938964844,51.13000106811523,51.8125,49.9483413696289,90102000
2018-08-09,52.38249969482422,52.44499969482422,51.79999923706055,52.22000122070313,50.3411865234375,93970400
2018-08-10,51.84000015258789,52.2750015258789,51.66749954223633,51.88249969482422,50.19122695922852,98444800
2018-08-13,52.32749938964844,52.73749923706055,51.92499923706055,52.21749877929688,50.51530456542969,103563600
2018-08-14,52.540000915527344,52.63999938964844,52.06499862670898,52.4375,50.72814178466797,82992000
2018-08-15,52.30500030517578,52.68500137329102,52.08250045776367,52.56000137329102,50.84664535522461,115230400
2018-08-16,52.9375,53.45249938964844,52.86750030517578,53.33000183105469,51.59154510498047,114001600
2018-08-17,53.36000061035156,54.48749923706055,53.290000915527344,54.39500045776367,52.6218376159668,141708000
2018-08-20,54.5250015258789,54.79499816894531,53.77750015258789,53.8650016784668,52.10911560058594,121150800
2018-08-21,54.20000076293945,54.29750061035156,53.50749969482422,53.7599983215332,52.007530212402344,104639200
2018-08-22,53.5250015258789,54.09000015258789,53.459999084472656,53.76250076293945,52.00994873046875,76072400
2018-08-23,53.662498474121094,54.26250076293945,53.6500015258789,53.87250137329102,52.11636352539063,75532800
2018-08-24,54.1500015258789,54.224998474121094,53.77750015258789,54.040000915527344,52.278404235839844,73905600
2018-08-27,54.287498474121094,54.68500137329102,54.08250045776367,54.48500061035156,52.70889663696289,82100400
2018-08-28,54.75249862670898,55.1349983215332,54.72999954223633,54.92499923706055,53.13455581665039,91107200
2018-08-29,55.037498474121094,55.87250137329102,54.852500915527344,55.74499893188477,53.92782592773438,109019200
2018-08-30,55.8125,57.06499862670898,55.599998474121094,56.25749969482422,54.423622131347656,195175200
2018-08-31,56.62749862670898,57.21749877929688,56.5,56.90750122070313,55.05243301391602,173360400
2018-09-04,57.102500915527344,57.29499816894531,56.65750122070313,57.09000015258789,55.22897720336914,109560400
2018-09-05,57.24750137329102,57.41749954223633,56.2750015258789,56.71749877929688,54.868614196777344,133332000
2018-09-06,56.55749893188477,56.8375015258789,55.32500076293945,55.7750015258789,53.95684432983398,137160000
2018-09-07,55.4625015258789,56.34249877929688,55.1775016784668,55.32500076293945,53.52151489257813,150479200
2018-09-10,55.23749923706055,55.4625015258789,54.11750030517578,54.58250045776367,52.80321884155274,158066000
2018-09-11,54.50249862670898,56.07500076293945,54.13999938964844,55.9625015258789,54.13823318481445,142996000
2018-09-12,56.23500061035156,56.25,54.959999084472656,55.26750183105469,53.46589660644531,197114800
2018-09-13,55.88000106811523,57.0875015258789,55.64250183105469,56.602500915527344,54.75737380981445,166825600
2018-09-14,56.4375,56.709999084472656,55.63000106811523,55.959999084472656,54.13580322265625,127997200
2018-09-17,55.537498474121094,55.73749923706055,54.31750106811523,54.47000122070313,52.69438934326172,148780400
2018-09-18,54.4474983215332,55.4625015258789,54.27999877929688,54.56000137329102,52.78144073486328,126286800
2018-09-19,54.625,54.90499877929688,53.82500076293945,54.59249877929688,52.812889099121094,108495200
2018-09-20,55.06000137329102,55.56999969482422,54.787498474121094,55.00749969482422,53.21436309814453,106435200
2018-09-21,55.19499969482422,55.34000015258789,54.3224983215332,54.415000915527344,52.64117431640625,384986800
2018-09-24,54.20500183105469,55.31499862670898,54.15750122070313,55.1974983215332,53.398170471191406,110773600
2018-09-25,54.9375,55.70500183105469,54.92499923706055,55.54750061035156,53.73676300048828,98217600
2018-09-26,55.25,55.9375,54.93999862670898,55.10499954223633,53.30868148803711,95938800
2018-09-27,55.95500183105469,56.61000061035156,55.8849983215332,56.23749923706055,54.40426635742188,120724800
2018-09-28,56.1974983215332,56.459999084472656,56.00500106811523,56.43500137329102,54.59532928466797,91717600
2018-10-01,56.98749923706055,57.35499954223633,56.5875015258789,56.81499862670898,54.96295166015625,94403200
2018-10-02,56.8125,57.5,56.65750122070313,57.31999969482422,55.45148468017578,99152800
2018-10-03,57.51250076293945,58.36750030517578,57.44499969482422,58.01750183105469,56.126243591308594,114619200
2018-10-04,57.69499969482422,58.0875015258789,56.68249893188477,56.99750137329102,55.13949584960938,128168000
2018-10-05,56.9900016784668,57.102500915527344,55.14500045776367,56.0724983215332,54.2446403503418,134322000
2018-10-08,55.5525016784668,56.20000076293945,55.04999923706055,55.94250106811523,54.11888885498047,118655600
2018-10-09,55.90999984741211,56.81750106811523,55.5625,56.71749877929688,54.868614196777344,107564000
2018-10-10,56.3650016784668,56.5875015258789,54.01250076293945,54.09000015258789,52.32677841186523,167962400
2018-10-11,53.63000106811523,54.875,53.08000183105469,53.61249923706055,51.86483383178711,212497600
2018-10-12,55.10499954223633,55.72000122070313,54.209999084472656,55.52750015258789,53.71741104125977,161351600
2018-10-15,55.290000915527344,55.45750045776367,54.31750106811523,54.34000015258789,52.56861877441406,123164000
2018-10-16,54.73249816894531,55.74750137329102,54.18999862670898,55.537498474121094,53.72708129882813,116736000
2018-10-17,55.57500076293945,55.65999984741211,54.834999084472656,55.29750061035156,53.49491500854492,91541600
2018-10-18,54.46500015258789,54.93500137329102,53.25,54.00500106811523,52.24454879760742,130325200
2018-10-19,54.51499938964844,55.31499862670898,54.35749816894531,54.82749938964844,53.04022979736328,132314800
2018-10-22,54.9474983215332,55.84000015258789,54.73500061035156,55.162498474121094,53.36431121826172,115168400
2018-10-23,53.95750045776367,55.8125,53.67499923706055,55.68249893188477,53.86735534667969,155071200
2018-10-24,55.6500015258789,56.05749893188477,53.6349983215332,53.772499084472656,52.01961898803711,163702000
2018-10-25,54.4275016784668,55.34500122070313,54.1875,54.95000076293945,53.15874481201172,119423200
2018-10-26,53.974998474121094,55.04750061035156,53.16749954223633,54.07500076293945,52.31226348876953,189033600
2018-10-29,54.79750061035156,54.92250061035156,51.522499084472656,53.06000137329102,51.33035278320313,183742000
2018-10-30,52.787498474121094,53.79499816894531,52.31750106811523,53.32500076293945,51.58671188354492,146640000
2018-10-31,54.22000122070313,55.11249923706055,54.15499877929688,54.71500015258789,52.93140029907226,153435600
2018-11-01,54.76250076293945,55.59000015258789,54.20249938964844,55.55500030517578,53.74401473999024,233292800
2018-11-02,52.38750076293945,53.412498474121094,51.35749816894531,51.86999893188477,50.17913818359375,365314800
2018-11-05,51.07500076293945,51.09749984741211,49.54249954223633,50.397499084472656,48.75464248657226,264654800
2018-11-06,50.47999954223633,51.18000030517578,50.42250061035156,50.94250106811523,49.28187942504883,127531600
2018-11-07,51.49250030517578,52.51499938964844,51.03250122070313,52.48749923706055,50.7765121459961,133697600
2018-11-08,52.49499893188477,52.52999877929688,51.6875,52.12250137329102,50.5993537902832,101450400
2018-11-09,51.38750076293945,51.50249862670898,50.5625,51.11750030517578,49.62371444702149,137463200
2018-11-12,49.75,49.9625015258789,48.4474983215332,48.54249954223633,47.12395858764648,204542000
2018-11-13,47.90750122070313,49.29499816894531,47.86249923706055,48.05749893188477,46.65313720703125,187531600
2018-11-14,48.474998474121094,48.61999893188477,46.48249816894531,46.70000076293945,45.33530807495117,243204000
2018-11-15,47.09749984741211,47.99250030517578,46.724998474121094,47.852500915527344,46.45411682128906,185915200
2018-11-16,47.625,48.74250030517578,47.3650016784668,48.38249969482422,46.96863555908203,147713200
2018-11-19,47.5,47.67499923706055,46.24750137329102,46.46500015258789,45.10717010498047,167701200
2018-11-20,44.59249877929688,45.36750030517578,43.87749862670898,44.24499893188477,42.952049255371094,271300800
2018-11-21,44.93249893188477,45.06750106811523,44.13750076293945,44.19499969482422,42.90351104736328,124496800
2018-11-23,43.73500061035156,44.150001525878906,43.025001525878906,43.0724983215332,41.81380462646485,94496000
2018-11-26,43.560001373291016,43.73749923706055,42.56499862670898,43.65499877929688,42.37929153442383,179994000
2018-11-27,42.87749862670898,43.69250106811523,42.72000122070313,43.560001373291016,42.287071228027344,165549600
2018-11-28,44.18249893188477,45.3224983215332,43.73249816894531,45.23500061035156,43.91312026977539,184250000
2018-11-29,45.665000915527344,45.70000076293945,44.42499923706055,44.88750076293945,43.575767517089844,167080000
2018-11-30,45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,43.34036254882813,158126000
2018-12-03,46.1150016784668,46.23500061035156,45.3025016784668,46.20500183105469,44.85477828979492,163210000
2018-12-04,45.23749923706055,45.59749984741211,44.06750106811523,44.17250061035156,42.88166809082031,165377200
2018-12-06,42.93999862670898,43.69499969482422,42.60499954223633,43.68000030517578,42.40356063842773,172393600
2018-12-07,43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,40.89157485961914,169126400
2018-12-10,41.25,42.522499084472656,40.83250045776367,42.400001525878906,41.16096496582031,248104000
2018-12-11,42.915000915527344,42.9474983215332,41.75,42.15750122070313,40.9255485534668,189126800
2018-12-12,42.599998474121094,42.97999954223633,42.25500106811523,42.275001525878906,41.03961944580078,142510800
2018-12-13,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,41.48859405517578,127594400
2018-12-14,42.25,42.27000045776367,41.31999969482422,41.36999893188477,40.16105651855469,162814800
2018-12-17,41.36249923706055,42.087501525878906,40.68249893188477,40.98500061035156,39.78731536865234,177151600
2018-12-18,41.34500122070313,41.88249969482422,41.09749984741211,41.51750183105469,40.30425262451172,135366000
2018-12-19,41.5,41.86249923706055,39.772499084472656,40.22249984741211,39.04709243774414,196189200
2018-12-20,40.099998474121094,40.52750015258789,38.82500076293945,39.20750045776367,38.06175994873047,259092000
2018-12-21,39.21500015258789,39.540000915527344,37.40750122070313,37.68249893188477,36.581321716308594,382978400
2018-12-24,37.037498474121094,37.88750076293945,36.647499084472656,36.70750045776367,35.63481140136719,148676800
2018-12-26,37.07500076293945,39.30749893188477,36.68000030517578,39.29249954223633,38.14426803588867,234330000
2018-12-27,38.959999084472656,39.19250106811523,37.51750183105469,39.037498474121094,37.8967170715332,212468400
2018-12-28,39.375,39.63000106811523,38.63750076293945,39.05749893188477,37.91614151000977,169165600
2018-12-31,39.63249969482422,39.84000015258789,39.11999893188477,39.435001373291016,38.28261184692383,140014000
2019-01-02,38.72249984741211,39.712501525878906,38.55749893188477,39.47999954223633,38.3262939453125,148158800
2019-01-03,35.99499893188477,36.43000030517578,35.5,35.54750061035156,34.50870895385742,365248800
2019-01-04,36.13249969482422,37.13750076293945,35.95000076293945,37.06499862670898,35.98186492919922,234428400
2019-01-07,37.17499923706055,37.20750045776367,36.474998474121094,36.98249816894531,35.90177536010742,219111200
2019-01-08,37.38999938964844,37.95500183105469,37.13000106811523,37.6875,36.58617401123047,164101200
2019-01-09,37.8224983215332,38.63249969482422,37.40750122070313,38.32749938964844,37.20746994018555,180396400
2019-01-10,38.125,38.49250030517578,37.71500015258789,38.45000076293945,37.32638931274414,143122800
2019-01-11,38.22000122070313,38.42499923706055,37.87749862670898,38.0724983215332,36.959922790527344,108092800
2019-01-14,37.712501525878906,37.81750106811523,37.30500030517578,37.5,36.404151916503906,129756800
2019-01-15,37.56750106811523,38.34749984741211,37.51250076293945,38.26750183105469,37.149227142333984,114843600
2019-01-16,38.27000045776367,38.97000122070313,38.25,38.73500061035156,37.60306167602539,122278800
2019-01-17,38.54999923706055,39.415000915527344,38.31499862670898,38.96500015258789,37.82635116577149,119284800
2019-01-18,39.375,39.47000122070313,38.99499893188477,39.20500183105469,38.059329986572266,135004000
2019-01-22,39.102500915527344,39.18249893188477,38.15499877929688,38.32500076293945,37.20504379272461,121576000
2019-01-23,38.537498474121094,38.78499984741211,37.92499923706055,38.47999954223633,37.35551834106445,92522400
2019-01-24,38.52750015258789,38.61999893188477,37.935001373291016,38.17499923706055,37.059425354003906,101766000
2019-01-25,38.86999893188477,39.53250122070313,38.58000183105469,39.43999862670898,38.28746032714844,134142000
2019-01-28,38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,37.9331283569336,104768400
2019-01-29,39.0625,39.53250122070313,38.52750015258789,38.66999816894531,37.53997039794922,166348800
2019-01-30,40.8125,41.537498474121094,40.05749893188477,41.3125,40.10524368286133,244439200
2019-01-31,41.52750015258789,42.25,41.13999938964844,41.61000061035156,40.39405059814453,162958400
2019-02-01,41.7400016784668,42.24499893188477,41.48249816894531,41.63000106811523,40.4134635925293,130672400
2019-02-04,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,41.56140518188477,125982000
2019-02-05,43.21500015258789,43.77000045776367,43.087501525878906,43.54499816894531,42.27249526977539,144406400
2019-02-06,43.662498474121094,43.89250183105469,43.212501525878906,43.560001373291016,42.287071228027344,112958400
